image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0026768.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026768.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033915.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033915.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056834.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056834.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063455.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063455.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059442.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059442.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024605.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024605.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025347.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025347.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031932.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031932.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032633.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032633.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029110.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029110.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027438.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027438.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069213.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069213.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028171.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028171.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071230.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071230.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027840.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027840.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029361.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029361.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032155.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032155.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025806.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025806.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025221.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025221.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027374.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027374.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027003.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031060.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031060.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063729.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063729.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034097.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034097.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029222.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029222.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032050.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032050.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033715.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033715.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030053.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030053.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066585.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066585.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031807.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031807.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025115.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025115.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032011.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032011.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063993.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063993.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031000.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014588_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014588_downsampled.jpg
